0.7972	1.36233e-05
0.7973	1.35738e-05
0.7974	1.35246e-05
0.7975	1.34755e-05
0.7976	1.34266e-05
0.7977	1.33778e-05
0.7978	1.33292e-05
0.7979	1.32808e-05
0.798	1.32326e-05
0.7981	1.31845e-05
0.7982	1.31366e-05
0.7983	1.30889e-05
0.7984	1.30413e-05
0.7985	1.29939e-05
0.7986	1.29467e-05
0.7987	1.28996e-05
0.7988	1.28527e-05
0.7989	1.28059e-05
0.799	1.27594e-05
0.7991	1.27129e-05
0.7992	1.26667e-05
0.7993	1.26206e-05
0.7994	1.25746e-05
0.7995	1.25289e-05
0.7996	1.24832e-05
0.7997	1.24378e-05
0.7998	1.23925e-05
0.7999	1.23474e-05
0.8	1.23024e-05
0.8001	1.22575e-05
0.8002	1.22129e-05
0.8003	1.21684e-05
0.8004	1.2124e-05
0.8005	1.20798e-05
0.8006	1.20358e-05
0.8007	1.19919e-05
0.8008	1.19481e-05
0.8009	1.19045e-05
0.801	1.18611e-05
0.8011	1.18178e-05
0.8012	1.17747e-05
0.8013	1.17317e-05
0.8014	1.16889e-05
0.8015	1.16462e-05
0.8016	1.16037e-05
0.8017	1.15613e-05
0.8018	1.15191e-05
0.8019	1.1477e-05
0.802	1.14351e-05
0.8021	1.13933e-05
0.8022	1.13516e-05
0.8023	1.13101e-05
0.8024	1.12688e-05
0.8025	1.12276e-05
0.8026	1.11865e-05
0.8027	1.11456e-05
0.8028	1.11048e-05
0.8029	1.10642e-05
0.803	1.10237e-05
0.8031	1.09834e-05
0.8032	1.09432e-05
0.8033	1.09031e-05
0.8034	1.08632e-05
0.8035	1.08234e-05
0.8036	1.07837e-05
0.8037	1.07442e-05
0.8038	1.07049e-05
0.8039	1.06657e-05
0.804	1.06266e-05
0.8041	1.05876e-05
0.8042	1.05488e-05
0.8043	1.05101e-05
0.8044	1.04716e-05
0.8045	1.04332e-05
0.8046	1.03949e-05
0.8047	1.03568e-05
0.8048	1.03188e-05
0.8049	1.02809e-05
0.805	1.02432e-05
0.8051	1.02056e-05
0.8052	1.01681e-05
0.8053	1.01308e-05
0.8054	1.00936e-05
0.8055	1.00565e-05
0.8056	1.00196e-05
0.8057	9.98275e-06
0.8058	9.94607e-06
0.8059	9.90952e-06
0.806	9.8731e-06
0.8061	9.8368e-06
0.8062	9.80064e-06
0.8063	9.7646e-06
0.8064	9.72869e-06
0.8065	9.6929e-06
0.8066	9.65724e-06
0.8067	9.62171e-06
0.8068	9.5863e-06
0.8069	9.55102e-06
0.807	9.51587e-06
0.8071	9.48083e-06
0.8072	9.44592e-06
0.8073	9.41114e-06
0.8074	9.37648e-06
0.8075	9.34194e-06
0.8076	9.30752e-06
0.8077	9.27322e-06
0.8078	9.23905e-06
0.8079	9.20499e-06
0.808	9.17106e-06
0.8081	9.13725e-06
0.8082	9.10355e-06
0.8083	9.06998e-06
0.8084	9.03653e-06
0.8085	9.00319e-06
0.8086	8.96997e-06
0.8087	8.93687e-06
0.8088	8.90389e-06
0.8089	8.87102e-06
0.809	8.83827e-06
0.8091	8.80564e-06
0.8092	8.77312e-06
0.8093	8.74072e-06
0.8094	8.70843e-06
0.8095	8.67625e-06
0.8096	8.6442e-06
0.8097	8.61225e-06
0.8098	8.58042e-06
0.8099	8.5487e-06
0.81	8.51709e-06
0.8101	8.4856e-06
0.8102	8.45422e-06
0.8103	8.42295e-06
0.8104	8.39179e-06
0.8105	8.36074e-06
0.8106	8.3298e-06
0.8107	8.29897e-06
0.8108	8.26825e-06
0.8109	8.23764e-06
0.811	8.20714e-06
0.8111	8.17675e-06
0.8112	8.14647e-06
0.8113	8.11629e-06
0.8114	8.08622e-06
0.8115	8.05626e-06
0.8116	8.0264e-06
0.8117	7.99665e-06
0.8118	7.96701e-06
0.8119	7.93747e-06
0.812	7.90804e-06
0.8121	7.87871e-06
0.8122	7.84949e-06
0.8123	7.82037e-06
0.8124	7.79136e-06
0.8125	7.76245e-06
0.8126	7.73364e-06
0.8127	7.70493e-06
0.8128	7.67633e-06
0.8129	7.64783e-06
0.813	7.61943e-06
0.8131	7.59113e-06
0.8132	7.56293e-06
0.8133	7.53484e-06
0.8134	7.50684e-06
0.8135	7.47894e-06
0.8136	7.45115e-06
0.8137	7.42345e-06
0.8138	7.39585e-06
0.8139	7.36835e-06
0.814	7.34095e-06
0.8141	7.31365e-06
0.8142	7.28644e-06
0.8143	7.25933e-06
0.8144	7.23232e-06
0.8145	7.2054e-06
0.8146	7.17859e-06
0.8147	7.15186e-06
0.8148	7.12524e-06
0.8149	7.0987e-06
0.815	7.07227e-06
0.8151	7.04592e-06
0.8152	7.01968e-06
0.8153	6.99352e-06
0.8154	6.96746e-06
0.8155	6.94149e-06
0.8156	6.91562e-06
0.8157	6.88984e-06
0.8158	6.86415e-06
0.8159	6.83855e-06
0.816	6.81305e-06
0.8161	6.78763e-06
0.8162	6.76231e-06
0.8163	6.73708e-06
0.8164	6.71194e-06
0.8165	6.68689e-06
0.8166	6.66193e-06
0.8167	6.63705e-06
0.8168	6.61227e-06
0.8169	6.58758e-06
0.817	6.56297e-06
0.8171	6.53846e-06
0.8172	6.51403e-06
0.8173	6.48969e-06
0.8174	6.46543e-06
0.8175	6.44127e-06
0.8176	6.41719e-06
0.8177	6.3932e-06
0.8178	6.36929e-06
0.8179	6.34547e-06
0.818	6.32174e-06
0.8181	6.29809e-06
0.8182	6.27452e-06
0.8183	6.25104e-06
0.8184	6.22765e-06
0.8185	6.20434e-06
0.8186	6.18111e-06
0.8187	6.15797e-06
0.8188	6.13491e-06
0.8189	6.11193e-06
0.819	6.08904e-06
0.8191	6.06622e-06
0.8192	6.04349e-06
0.8193	6.02085e-06
0.8194	5.99828e-06
0.8195	5.9758e-06
0.8196	5.95339e-06
0.8197	5.93107e-06
0.8198	5.90883e-06
0.8199	5.88667e-06
0.82	5.86458e-06
0.8201	5.84258e-06
0.8202	5.82066e-06
0.8203	5.79881e-06
0.8204	5.77705e-06
0.8205	5.75536e-06
0.8206	5.73375e-06
0.8207	5.71222e-06
0.8208	5.69077e-06
0.8209	5.6694e-06
0.821	5.6481e-06
0.8211	5.62688e-06
0.8212	5.60573e-06
0.8213	5.58467e-06
0.8214	5.56367e-06
0.8215	5.54276e-06
0.8216	5.52192e-06
0.8217	5.50115e-06
0.8218	5.48047e-06
0.8219	5.45985e-06
0.822	5.43931e-06
0.8221	5.41885e-06
0.8222	5.39845e-06
0.8223	5.37814e-06
0.8224	5.35789e-06
0.8225	5.33772e-06
0.8226	5.31762e-06
0.8227	5.2976e-06
0.8228	5.27765e-06
0.8229	5.25777e-06
0.823	5.23796e-06
0.8231	5.21822e-06
0.8232	5.19856e-06
0.8233	5.17896e-06
0.8234	5.15944e-06
0.8235	5.13999e-06
0.8236	5.12061e-06
0.8237	5.1013e-06
0.8238	5.08206e-06
0.8239	5.06289e-06
0.824	5.04378e-06
0.8241	5.02475e-06
0.8242	5.00579e-06
0.8243	4.9869e-06
0.8244	4.96807e-06
0.8245	4.94931e-06
0.8246	4.93063e-06
0.8247	4.912e-06
0.8248	4.89345e-06
0.8249	4.87497e-06
0.825	4.85655e-06
0.8251	4.8382e-06
0.8252	4.81991e-06
0.8253	4.80169e-06
0.8254	4.78354e-06
0.8255	4.76545e-06
0.8256	4.74743e-06
0.8257	4.72948e-06
0.8258	4.71159e-06
0.8259	4.69377e-06
0.826	4.67601e-06
0.8261	4.65831e-06
0.8262	4.64068e-06
0.8263	4.62312e-06
0.8264	4.60562e-06
0.8265	4.58818e-06
0.8266	4.5708e-06
0.8267	4.55349e-06
0.8268	4.53624e-06
0.8269	4.51906e-06
0.827	4.50194e-06
0.8271	4.48488e-06
0.8272	4.46788e-06
0.8273	4.45094e-06
0.8274	4.43407e-06
0.8275	4.41726e-06
0.8276	4.4005e-06
0.8277	4.38381e-06
0.8278	4.36719e-06
0.8279	4.35062e-06
0.828	4.33411e-06
0.8281	4.31766e-06
0.8282	4.30127e-06
0.8283	4.28495e-06
0.8284	4.26868e-06
0.8285	4.25247e-06
0.8286	4.23632e-06
0.8287	4.22023e-06
0.8288	4.2042e-06
0.8289	4.18823e-06
0.829	4.17231e-06
0.8291	4.15646e-06
0.8292	4.14066e-06
0.8293	4.12492e-06
0.8294	4.10924e-06
0.8295	4.09361e-06
0.8296	4.07804e-06
0.8297	4.06253e-06
0.8298	4.04708e-06
0.8299	4.03168e-06
0.83	4.01634e-06
0.8301	4.00106e-06
0.8302	3.98583e-06
0.8303	3.97065e-06
0.8304	3.95554e-06
0.8305	3.94047e-06
0.8306	3.92547e-06
0.8307	3.91052e-06
0.8308	3.89562e-06
0.8309	3.88078e-06
0.831	3.86599e-06
0.8311	3.85126e-06
0.8312	3.83658e-06
0.8313	3.82195e-06
0.8314	3.80738e-06
0.8315	3.79286e-06
0.8316	3.7784e-06
0.8317	3.76398e-06
0.8318	3.74963e-06
0.8319	3.73532e-06
0.832	3.72107e-06
0.8321	3.70686e-06
0.8322	3.69272e-06
0.8323	3.67862e-06
0.8324	3.66457e-06
0.8325	3.65058e-06
0.8326	3.63664e-06
0.8327	3.62275e-06
0.8328	3.60891e-06
0.8329	3.59512e-06
0.833	3.58138e-06
0.8331	3.56769e-06
0.8332	3.55406e-06
0.8333	3.54047e-06
0.8334	3.52693e-06
0.8335	3.51345e-06
0.8336	3.50001e-06
0.8337	3.48662e-06
0.8338	3.47328e-06
0.8339	3.45999e-06
0.834	3.44675e-06
0.8341	3.43356e-06
0.8342	3.42042e-06
0.8343	3.40733e-06
0.8344	3.39428e-06
0.8345	3.38128e-06
0.8346	3.36833e-06
0.8347	3.35543e-06
0.8348	3.34257e-06
0.8349	3.32977e-06
0.835	3.31701e-06
0.8351	3.30429e-06
0.8352	3.29163e-06
0.8353	3.27901e-06
0.8354	3.26644e-06
0.8355	3.25391e-06
0.8356	3.24143e-06
0.8357	3.229e-06
0.8358	3.21661e-06
0.8359	3.20427e-06
0.836	3.19197e-06
0.8361	3.17972e-06
0.8362	3.16752e-06
0.8363	3.15536e-06
0.8364	3.14324e-06
0.8365	3.13117e-06
0.8366	3.11915e-06
0.8367	3.10716e-06
0.8368	3.09523e-06
0.8369	3.08334e-06
0.837	3.07149e-06
0.8371	3.05968e-06
0.8372	3.04792e-06
0.8373	3.0362e-06
0.8374	3.02453e-06
0.8375	3.0129e-06
0.8376	3.00131e-06
0.8377	2.98977e-06
0.8378	2.97826e-06
0.8379	2.9668e-06
0.838	2.95539e-06
0.8381	2.94401e-06
0.8382	2.93268e-06
0.8383	2.92139e-06
0.8384	2.91014e-06
0.8385	2.89894e-06
0.8386	2.88777e-06
0.8387	2.87665e-06
0.8388	2.86557e-06
0.8389	2.85452e-06
0.839	2.84352e-06
0.8391	2.83257e-06
0.8392	2.82165e-06
0.8393	2.81077e-06
0.8394	2.79993e-06
0.8395	2.78913e-06
0.8396	2.77838e-06
0.8397	2.76766e-06
0.8398	2.75698e-06
0.8399	2.74635e-06
0.84	2.73575e-06
0.8401	2.72519e-06
0.8402	2.71467e-06
0.8403	2.70419e-06
0.8404	2.69375e-06
0.8405	2.68335e-06
0.8406	2.67298e-06
0.8407	2.66266e-06
0.8408	2.65237e-06
0.8409	2.64212e-06
0.841	2.63191e-06
0.8411	2.62174e-06
0.8412	2.61161e-06
0.8413	2.60151e-06
0.8414	2.59145e-06
0.8415	2.58143e-06
0.8416	2.57145e-06
0.8417	2.5615e-06
0.8418	2.55159e-06
0.8419	2.54172e-06
0.842	2.53188e-06
0.8421	2.52208e-06
0.8422	2.51232e-06
0.8423	2.5026e-06
0.8424	2.49291e-06
0.8425	2.48325e-06
0.8426	2.47364e-06
0.8427	2.46405e-06
0.8428	2.45451e-06
0.8429	2.445e-06
0.843	2.43552e-06
0.8431	2.42608e-06
0.8432	2.41668e-06
0.8433	2.40731e-06
0.8434	2.39798e-06
0.8435	2.38868e-06
0.8436	2.37942e-06
0.8437	2.37019e-06
0.8438	2.36099e-06
0.8439	2.35183e-06
0.844	2.3427e-06
0.8441	2.33361e-06
0.8442	2.32456e-06
0.8443	2.31553e-06
0.8444	2.30654e-06
0.8445	2.29758e-06
0.8446	2.28866e-06
0.8447	2.27977e-06
0.8448	2.27092e-06
0.8449	2.26209e-06
0.845	2.2533e-06
0.8451	2.24455e-06
0.8452	2.23582e-06
0.8453	2.22713e-06
0.8454	2.21847e-06
0.8455	2.20984e-06
0.8456	2.20125e-06
0.8457	2.19269e-06
0.8458	2.18416e-06
0.8459	2.17566e-06
0.846	2.16719e-06
0.8461	2.15876e-06
0.8462	2.15036e-06
0.8463	2.14199e-06
0.8464	2.13365e-06
0.8465	2.12534e-06
0.8466	2.11706e-06
0.8467	2.10882e-06
0.8468	2.1006e-06
0.8469	2.09242e-06
0.847	2.08426e-06
0.8471	2.07614e-06
0.8472	2.06805e-06
0.8473	2.05999e-06
0.8474	2.05196e-06
0.8475	2.04396e-06
0.8476	2.03599e-06
0.8477	2.02804e-06
0.8478	2.02013e-06
0.8479	2.01225e-06
0.848	2.0044e-06
0.8481	1.99658e-06
0.8482	1.98879e-06
0.8483	1.98102e-06
0.8484	1.97329e-06
0.8485	1.96558e-06
0.8486	1.95791e-06
0.8487	1.95026e-06
0.8488	1.94264e-06
0.8489	1.93505e-06
0.849	1.92749e-06
0.8491	1.91996e-06
0.8492	1.91246e-06
0.8493	1.90498e-06
0.8494	1.89753e-06
0.8495	1.89011e-06
0.8496	1.88272e-06
0.8497	1.87536e-06
0.8498	1.86802e-06
0.8499	1.86072e-06
0.85	1.85344e-06
0.8501	1.84618e-06
0.8502	1.83896e-06
0.8503	1.83176e-06
0.8504	1.82459e-06
0.8505	1.81744e-06
0.8506	1.81033e-06
0.8507	1.80324e-06
0.8508	1.79617e-06
0.8509	1.78914e-06
0.851	1.78213e-06
0.8511	1.77514e-06
0.8512	1.76819e-06
0.8513	1.76126e-06
0.8514	1.75435e-06
0.8515	1.74747e-06
0.8516	1.74062e-06
0.8517	1.7338e-06
0.8518	1.727e-06
0.8519	1.72022e-06
0.852	1.71347e-06
0.8521	1.70675e-06
0.8522	1.70005e-06
0.8523	1.69338e-06
0.8524	1.68673e-06
0.8525	1.68011e-06
0.8526	1.67351e-06
0.8527	1.66694e-06
0.8528	1.66039e-06
0.8529	1.65387e-06
0.853	1.64737e-06
0.8531	1.6409e-06
0.8532	1.63445e-06
0.8533	1.62803e-06
0.8534	1.62163e-06
0.8535	1.61525e-06
0.8536	1.6089e-06
0.8537	1.60257e-06
0.8538	1.59627e-06
0.8539	1.58999e-06
0.854	1.58374e-06
0.8541	1.5775e-06
0.8542	1.5713e-06
0.8543	1.56511e-06
0.8544	1.55895e-06
0.8545	1.55281e-06
0.8546	1.5467e-06
0.8547	1.54061e-06
0.8548	1.53454e-06
0.8549	1.5285e-06
0.855	1.52248e-06
0.8551	1.51648e-06
0.8552	1.5105e-06
0.8553	1.50455e-06
0.8554	1.49862e-06
0.8555	1.49271e-06
0.8556	1.48683e-06
0.8557	1.48096e-06
0.8558	1.47512e-06
0.8559	1.4693e-06
0.856	1.46351e-06
0.8561	1.45773e-06
0.8562	1.45198e-06
0.8563	1.44625e-06
0.8564	1.44054e-06
0.8565	1.43486e-06
0.8566	1.42919e-06
0.8567	1.42355e-06
0.8568	1.41793e-06
0.8569	1.41233e-06
0.857	1.40675e-06
0.8571	1.40119e-06
0.8572	1.39565e-06
0.8573	1.39014e-06
0.8574	1.38464e-06
0.8575	1.37917e-06
0.8576	1.37372e-06
0.8577	1.36829e-06
0.8578	1.36288e-06
0.8579	1.35749e-06
0.858	1.35212e-06
0.8581	1.34677e-06
0.8582	1.34144e-06
0.8583	1.33613e-06
0.8584	1.33084e-06
0.8585	1.32557e-06
0.8586	1.32033e-06
0.8587	1.3151e-06
0.8588	1.30989e-06
0.8589	1.3047e-06
0.859	1.29954e-06
0.8591	1.29439e-06
0.8592	1.28926e-06
0.8593	1.28415e-06
0.8594	1.27906e-06
0.8595	1.27399e-06
0.8596	1.26894e-06
0.8597	1.26391e-06
0.8598	1.2589e-06
0.8599	1.25391e-06
0.86	1.24893e-06
0.8601	1.24398e-06
0.8602	1.23904e-06
0.8603	1.23413e-06
0.8604	1.22923e-06
0.8605	1.22435e-06
0.8606	1.21949e-06
0.8607	1.21465e-06
0.8608	1.20983e-06
0.8609	1.20502e-06
0.861	1.20024e-06
0.8611	1.19547e-06
0.8612	1.19072e-06
0.8613	1.18599e-06
0.8614	1.18128e-06
0.8615	1.17658e-06
0.8616	1.1719e-06
0.8617	1.16725e-06
0.8618	1.16261e-06
0.8619	1.15798e-06
0.862	1.15338e-06
0.8621	1.14879e-06
0.8622	1.14422e-06
0.8623	1.13967e-06
0.8624	1.13513e-06
0.8625	1.13061e-06
0.8626	1.12611e-06
0.8627	1.12163e-06
0.8628	1.11717e-06
0.8629	1.11272e-06
0.863	1.10829e-06
0.8631	1.10387e-06
0.8632	1.09948e-06
0.8633	1.0951e-06
0.8634	1.09073e-06
0.8635	1.08639e-06
0.8636	1.08206e-06
0.8637	1.07774e-06
0.8638	1.07345e-06
0.8639	1.06917e-06
0.864	1.0649e-06
0.8641	1.06066e-06
0.8642	1.05642e-06
0.8643	1.05221e-06
0.8644	1.04801e-06
0.8645	1.04383e-06
0.8646	1.03966e-06
0.8647	1.03551e-06
0.8648	1.03138e-06
0.8649	1.02726e-06
0.865	1.02316e-06
0.8651	1.01907e-06
0.8652	1.015e-06
0.8653	1.01095e-06
0.8654	1.00691e-06
0.8655	1.00289e-06
0.8656	9.9888e-07
0.8657	9.94888e-07
0.8658	9.90911e-07
0.8659	9.86949e-07
0.866	9.83003e-07
0.8661	9.79072e-07
0.8662	9.75156e-07
0.8663	9.71256e-07
0.8664	9.6737e-07
0.8665	9.635e-07
0.8666	9.59644e-07
0.8667	9.55804e-07
0.8668	9.51978e-07
0.8669	9.48167e-07
0.867	9.44371e-07
0.8671	9.40589e-07
0.8672	9.36822e-07
0.8673	9.3307e-07
0.8674	9.29332e-07
0.8675	9.25609e-07
0.8676	9.219e-07
0.8677	9.18205e-07
0.8678	9.14525e-07
0.8679	9.10859e-07
0.868	9.07208e-07
0.8681	9.0357e-07
0.8682	8.99947e-07
0.8683	8.96337e-07
0.8684	8.92742e-07
0.8685	8.8916e-07
0.8686	8.85593e-07
0.8687	8.82039e-07
0.8688	8.78499e-07
0.8689	8.74973e-07
0.869	8.7146e-07
0.8691	8.67961e-07
0.8692	8.64476e-07
0.8693	8.61004e-07
0.8694	8.57546e-07
0.8695	8.54101e-07
0.8696	8.5067e-07
0.8697	8.47252e-07
0.8698	8.43847e-07
0.8699	8.40455e-07
0.87	8.37077e-07
0.8701	8.33711e-07
0.8702	8.30359e-07
0.8703	8.2702e-07
0.8704	8.23694e-07
0.8705	8.2038e-07
0.8706	8.1708e-07
0.8707	8.13792e-07
0.8708	8.10518e-07
0.8709	8.07256e-07
0.871	8.04006e-07
0.8711	8.0077e-07
0.8712	7.97546e-07
0.8713	7.94334e-07
0.8714	7.91135e-07
0.8715	7.87948e-07
0.8716	7.84774e-07
0.8717	7.81613e-07
0.8718	7.78463e-07
0.8719	7.75326e-07
0.872	7.72201e-07
0.8721	7.69088e-07
0.8722	7.65988e-07
0.8723	7.62899e-07
0.8724	7.59823e-07
0.8725	7.56758e-07
0.8726	7.53706e-07
0.8727	7.50665e-07
0.8728	7.47636e-07
0.8729	7.44619e-07
0.873	7.41614e-07
0.8731	7.38621e-07
0.8732	7.35639e-07
0.8733	7.32669e-07
0.8734	7.2971e-07
0.8735	7.26763e-07
0.8736	7.23828e-07
0.8737	7.20904e-07
0.8738	7.17992e-07
0.8739	7.1509e-07
0.874	7.12201e-07
0.8741	7.09322e-07
0.8742	7.06455e-07
0.8743	7.03599e-07
0.8744	7.00754e-07
0.8745	6.9792e-07
0.8746	6.95097e-07
0.8747	6.92286e-07
0.8748	6.89485e-07
0.8749	6.86696e-07
0.875	6.83917e-07
0.8751	6.81149e-07
0.8752	6.78392e-07
0.8753	6.75646e-07
0.8754	6.7291e-07
0.8755	6.70186e-07
0.8756	6.67472e-07
0.8757	6.64768e-07
0.8758	6.62075e-07
0.8759	6.59393e-07
0.876	6.56721e-07
0.8761	6.5406e-07
0.8762	6.51409e-07
0.8763	6.48769e-07
0.8764	6.46138e-07
0.8765	6.43519e-07
0.8766	6.40909e-07
0.8767	6.3831e-07
0.8768	6.35721e-07
0.8769	6.33142e-07
0.877	6.30573e-07
0.8771	6.28014e-07
0.8772	6.25466e-07
0.8773	6.22927e-07
0.8774	6.20398e-07
0.8775	6.1788e-07
0.8776	6.15371e-07
0.8777	6.12872e-07
0.8778	6.10383e-07
0.8779	6.07903e-07
0.878	6.05434e-07
0.8781	6.02974e-07
0.8782	6.00523e-07
0.8783	5.98083e-07
0.8784	5.95652e-07
0.8785	5.9323e-07
0.8786	5.90818e-07
0.8787	5.88416e-07
0.8788	5.86023e-07
0.8789	5.83639e-07
0.879	5.81265e-07
0.8791	5.789e-07
0.8792	5.76545e-07
0.8793	5.74199e-07
0.8794	5.71862e-07
0.8795	5.69534e-07
0.8796	5.67215e-07
0.8797	5.64906e-07
0.8798	5.62605e-07
0.8799	5.60314e-07
0.88	5.58032e-07
0.8801	5.55758e-07
0.8802	5.53494e-07
0.8803	5.51239e-07
0.8804	5.48992e-07
0.8805	5.46755e-07
0.8806	5.44526e-07
0.8807	5.42306e-07
0.8808	5.40095e-07
0.8809	5.37892e-07
0.881	5.35698e-07
0.8811	5.33513e-07
0.8812	5.31336e-07
0.8813	5.29169e-07
0.8814	5.27009e-07
0.8815	5.24858e-07
0.8816	5.22716e-07
0.8817	5.20582e-07
0.8818	5.18457e-07
0.8819	5.1634e-07
0.882	5.14231e-07
0.8821	5.1213e-07
0.8822	5.10038e-07
0.8823	5.07955e-07
0.8824	5.05879e-07
0.8825	5.03812e-07
0.8826	5.01753e-07
0.8827	4.99702e-07
0.8828	4.97659e-07
0.8829	4.95624e-07
0.883	4.93597e-07
0.8831	4.91579e-07
0.8832	4.89568e-07
0.8833	4.87565e-07
0.8834	4.8557e-07
0.8835	4.83583e-07
0.8836	4.81604e-07
0.8837	4.79633e-07
0.8838	4.7767e-07
0.8839	4.75714e-07
0.884	4.73766e-07
0.8841	4.71826e-07
0.8842	4.69894e-07
0.8843	4.67969e-07
0.8844	4.66052e-07
0.8845	4.64142e-07
0.8846	4.6224e-07
0.8847	4.60346e-07
0.8848	4.58459e-07
0.8849	4.5658e-07
0.885	4.54708e-07
0.8851	4.52843e-07
0.8852	4.50986e-07
0.8853	4.49136e-07
0.8854	4.47294e-07
0.8855	4.45459e-07
0.8856	4.43631e-07
0.8857	4.41811e-07
0.8858	4.39997e-07
0.8859	4.38191e-07
0.886	4.36392e-07
0.8861	4.34601e-07
0.8862	4.32816e-07
0.8863	4.31039e-07
0.8864	4.29268e-07
0.8865	4.27505e-07
0.8866	4.25748e-07
0.8867	4.23999e-07
0.8868	4.22257e-07
0.8869	4.20521e-07
0.887	4.18792e-07
0.8871	4.17071e-07
0.8872	4.15356e-07
0.8873	4.13648e-07
0.8874	4.11947e-07
0.8875	4.10252e-07
0.8876	4.08565e-07
0.8877	4.06884e-07
0.8878	4.05209e-07
0.8879	4.03542e-07
0.888	4.01881e-07
0.8881	4.00226e-07
0.8882	3.98579e-07
0.8883	3.96938e-07
0.8884	3.95303e-07
0.8885	3.93675e-07
0.8886	3.92053e-07
0.8887	3.90438e-07
0.8888	3.88829e-07
0.8889	3.87227e-07
0.889	3.85631e-07
0.8891	3.84042e-07
0.8892	3.82459e-07
0.8893	3.80882e-07
0.8894	3.79311e-07
0.8895	3.77747e-07
0.8896	3.76189e-07
0.8897	3.74637e-07
0.8898	3.73092e-07
0.8899	3.71552e-07
0.89	3.70019e-07
0.8901	3.68492e-07
0.8902	3.66971e-07
0.8903	3.65456e-07
0.8904	3.63947e-07
0.8905	3.62444e-07
0.8906	3.60948e-07
0.8907	3.59457e-07
0.8908	3.57972e-07
0.8909	3.56493e-07
0.891	3.5502e-07
0.8911	3.53553e-07
0.8912	3.52092e-07
0.8913	3.50636e-07
0.8914	3.49187e-07
0.8915	3.47743e-07
0.8916	3.46305e-07
0.8917	3.44873e-07
0.8918	3.43446e-07
0.8919	3.42026e-07
0.892	3.40611e-07
0.8921	3.39201e-07
0.8922	3.37797e-07
0.8923	3.36399e-07
0.8924	3.35007e-07
0.8925	3.3362e-07
0.8926	3.32239e-07
0.8927	3.30863e-07
0.8928	3.29493e-07
0.8929	3.28128e-07
0.893	3.26768e-07
0.8931	3.25415e-07
0.8932	3.24066e-07
0.8933	3.22723e-07
0.8934	3.21386e-07
0.8935	3.20053e-07
0.8936	3.18727e-07
0.8937	3.17405e-07
0.8938	3.16089e-07
0.8939	3.14778e-07
0.894	3.13472e-07
0.8941	3.12172e-07
0.8942	3.10877e-07
0.8943	3.09587e-07
0.8944	3.08302e-07
0.8945	3.07022e-07
0.8946	3.05748e-07
0.8947	3.04478e-07
0.8948	3.03214e-07
0.8949	3.01955e-07
0.895	3.00701e-07
0.8951	2.99452e-07
0.8952	2.98208e-07
0.8953	2.96969e-07
0.8954	2.95735e-07
0.8955	2.94506e-07
0.8956	2.93282e-07
0.8957	2.92062e-07
0.8958	2.90848e-07
0.8959	2.89639e-07
0.896	2.88434e-07
0.8961	2.87235e-07
0.8962	2.8604e-07
0.8963	2.8485e-07
0.8964	2.83665e-07
0.8965	2.82484e-07
0.8966	2.81309e-07
0.8967	2.80138e-07
0.8968	2.78972e-07
0.8969	2.7781e-07
0.897	2.76654e-07
0.8971	2.75501e-07
0.8972	2.74354e-07
0.8973	2.73211e-07
0.8974	2.72073e-07
0.8975	2.70939e-07
0.8976	2.6981e-07
0.8977	2.68686e-07
0.8978	2.67566e-07
0.8979	2.66451e-07
0.898	2.6534e-07
0.8981	2.64233e-07
0.8982	2.63131e-07
0.8983	2.62034e-07
0.8984	2.60941e-07
0.8985	2.59852e-07
0.8986	2.58768e-07
0.8987	2.57688e-07
0.8988	2.56613e-07
0.8989	2.55542e-07
0.899	2.54475e-07
0.8991	2.53412e-07
0.8992	2.52354e-07
0.8993	2.513e-07
0.8994	2.50251e-07
0.8995	2.49205e-07
0.8996	2.48164e-07
0.8997	2.47127e-07
0.8998	2.46095e-07
0.8999	2.45066e-07
0.9	2.44042e-07
0.9001	2.43022e-07
0.9002	2.42006e-07
0.9003	2.40994e-07
0.9004	2.39986e-07
0.9005	2.38982e-07
0.9006	2.37982e-07
0.9007	2.36987e-07
0.9008	2.35995e-07
0.9009	2.35008e-07
0.901	2.34024e-07
0.9011	2.33045e-07
0.9012	2.32069e-07
0.9013	2.31097e-07
0.9014	2.3013e-07
0.9015	2.29166e-07
0.9016	2.28206e-07
0.9017	2.2725e-07
0.9018	2.26298e-07
0.9019	2.2535e-07
0.902	2.24406e-07
0.9021	2.23465e-07
0.9022	2.22528e-07
0.9023	2.21596e-07
0.9024	2.20667e-07
0.9025	2.19741e-07
0.9026	2.1882e-07
0.9027	2.17902e-07
0.9028	2.16988e-07
0.9029	2.16078e-07
0.903	2.15171e-07
0.9031	2.14268e-07
0.9032	2.13369e-07
0.9033	2.12473e-07
0.9034	2.11581e-07
0.9035	2.10693e-07
0.9036	2.09808e-07
0.9037	2.08927e-07
0.9038	2.0805e-07
0.9039	2.07176e-07
0.904	2.06305e-07
0.9041	2.05438e-07
0.9042	2.04575e-07
0.9043	2.03715e-07
0.9044	2.02859e-07
0.9045	2.02006e-07
0.9046	2.01157e-07
0.9047	2.00311e-07
0.9048	1.99469e-07
0.9049	1.9863e-07
0.905	1.97794e-07
0.9051	1.96962e-07
0.9052	1.96133e-07
0.9053	1.95308e-07
0.9054	1.94486e-07
0.9055	1.93667e-07
0.9056	1.92852e-07
